1562	am_example_us	Amazon_US
1578	am_jiu1aius	Amazon_US
1561	am_example_us	Amazon_UK
34504	am_example_us	Amazon_UK
35451	am_example_us	Amazon_US
72549	am_yidong_US	Amazon_US
34456	am_leigaoit	Amazon_IT
71455	am_shatangju_US	Amazon_US
1596	am_example_us	Amazon_US
72540	am_example_us	Amazon_US
1556	am_example_us	Amazon_DE
1622	am_example_us	Amazon_US
34503	am_leigaous	Amazon_US
42451	am_hometo_US	Amazon_US
36451	am_example_us	Amazon_US
46454	am_pengran_US	Amazon_US
1570	am_example_us	Amazon_US
33451	am_example_us	Amazon_US
42453	am_example_us	Amazon_US
55454	am_example_us	Amazon_US
71452	am_jingjiangju_US	Amazon_US
