23ea64f949e09fd1db777b3375b9eaf1	35451	B0EXAMPLE0	第三条沙滩短袖	Amazon_US	P3_PRODUCT	PROMOTING	BIG_PEAK_SEASON	["RANKING"]	["LONG_TAIL","GENERIC"]	NULL	NULL
cfg2b1d8306c2737a048826456e2a0bb	34504	外贸款-过膝蕾丝袜	WY03226	Amazon_US	P3_PRODUCT	PROMOTING	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL"]	40	10.00
8a2b632c465afec61bf5d7f716d7b474	1596	B0DSP5HFZ2	FS03824-PP	Amazon_US	P2_PRODUCT	PROMOTING	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL","COMPETITOR"]	40	30.00
1ba48535392a49af24e4e84e054b7e4d	1596	B0EXAMPLE0	FS03686-PP	Amazon_US	P2_PRODUCT	PROMOTING	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL","COMPETITOR"]	40	20.00
cfg2e0c21ac0e5a494c6a7e6586288a1	55454	B0FMY33C4W	FS03589-FUnew	Amazon_US	P3_PRODUCT	PROMOTING	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL"]	40	10.00
cfgd6b2967d685e99b29d4480cbb1ab8	55454	B0F52HHK47	WY03476-FU	Amazon_US	P2_PRODUCT	PROMOTING	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL"]	40	20.00
7943c15e795fa48309f0abb41b75bc54	1562	B0CNCLMQ4D	7N-8QGS-NN26	Amazon_US	P0_PRODUCT	MAINTAINING	OFF_SEASON	["CONVERSION"]	["LONG_TAIL","GENERIC"]	40	80.00
b83f92ce86676b2f65e4470866825deb	1622	B0EXAMPLE0	tuan-fu-new1	Amazon_US	P1_PRODUCT	MAINTAINING	OFF_SEASON	["CONVERSION"]	["LONG_TAIL","COMPETITOR"]	60	15.00
8a7c17a8c00eaa741e21392fe2ec1425	42453	US-长袖V领连体衣	US-CXVLLTY-1029	Amazon_US	P3_PRODUCT	PROMOTING	OFF_SEASON	["CONVERSION"]	["LONG_TAIL","COMPETITOR","BRAND"]	40	20.00
a16442357841e1ab6aa42b414c186096	1622	US-长款女士运动文胸宽肩带常规	FCN-BRACKC0618	Amazon_US	P3_PRODUCT	LIQUIDATING	OFF_SEASON	["CONVERSION"]	["GENERIC","LONG_TAIL","COMPETITOR"]	NULL	NULL
cfg42d22d93b1bcbe0b624c40ba08e2e	1570	B0FD9KR378	FS04560-0616	Amazon_US	P3_PRODUCT	PROMOTING	OFF_SEASON	["CONVERSION"]	["LONG_TAIL"]	40	5.00
cfg706ce8e1df2c0d1c265bc456f6c0b	34503	US-高腰V领胸前拧结分体褶皱泳衣	FS04038-GYVLNJYY	Amazon_US	P1_PRODUCT	PROMOTING	BIG_PEAK_SEASON	["CONVERSION"]	["GENERIC"]	40	18.00
cbdc51f2de573591ae40335795a9309b	46454	US-长筒瑜伽袜4P	US-YJCTW-4Black-SM	Amazon_US	P3_PRODUCT	LIQUIDATING	PEAK_SEASON_PREPARE	["TRAFFIC"]	["LONG_TAIL","GENERIC"]	NULL	NULL
cfg11ddee8a8043c20eb17fe0e965108	1622	B0EXAMPLE0	FS02751-US1	Amazon_US	P1_PRODUCT	PROMOTING	PEAK_SEASON_PREPARE	["CONVERSION"]	["GENERIC", "LONG_TAIL"]	25	38.71
cfg4fa4343bf57304c222b354cbb3028	55454	US-飞机头网球裙	FCN-FJTSkort0114	Amazon_US	P3_PRODUCT	PROMOTING	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL"]	50	12.00
6f155bc4160921f828e93cedf7630564	72549	B0GCZHVBWN	FS03929-新宽三角bikini	Amazon_US	P0_PRODUCT	PROMOTING	BIG_PEAK_SEASON	NULL	NULL	NULL	NULL
3e8478f7dc5d1d37e36be96fc451eeba	1596	B0DSKJ8D74	FS03817-0109	Amazon_US	P2_PRODUCT	LIQUIDATING	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL","COMPETITOR"]	40	20.00
